Experiment,Dist,N,M,Replica,Seed,Algo,Params,Time,Obj,Status,Gap,Nodes
validation_run_v1,job_correlated,8,4,3,2042,IG,"d=6,T=0.1,t=1s",0.9993025999865495,119,HEURISTIC,16.666666666666664,47108
validation_run_v1,job_correlated,8,4,4,2043,BF,Exact,0.044686099980026484,154,OPTIMAL,0.0,87381
validation_run_v1,job_correlated,8,4,4,2043,BnB,TL=60s,0.00014710001414641738,154,OPTIMAL,14.074074074074074,77
validation_run_v1,job_correlated,8,4,4,2043,IG,"d=6,T=0.1,t=1s",1.0002633000258356,154,HEURISTIC,14.074074074074074,46243
validation_run_v1,uniform,8,4,0,2034,BF,Exact,0.05002690001856536,56,OPTIMAL,0.0,87381
validation_run_v1,uniform,8,4,0,2034,BnB,TL=60s,0.00012180005433037877,56,OPTIMAL,1.8181818181818181,21
validation_run_v1,uniform,8,4,0,2034,IG,"d=6,T=0.1,t=1s",1.0129687000298873,56,HEURISTIC,1.8181818181818181,45717
validation_run_v1,uniform,8,4,1,2035,BF,Exact,0.05034979997435585,66,OPTIMAL,0.0,87381
validation_run_v1,uniform,8,4,1,2035,BnB,TL=60s,8.800002979114652e-05,66,OPTIMAL,34.69387755102041,23
validation_run_v1,uniform,8,4,1,2035,IG,"d=6,T=0.1,t=1s",0.9949788000085391,66,HEURISTIC,34.69387755102041,44796
validation_run_v1,uniform,8,4,2,2036,BF,Exact,0.05495280004106462,62,OPTIMAL,0.0,87381
validation_run_v1,uniform,8,4,2,2036,BnB,TL=60s,6.220000796020031e-05,62,OPTIMAL,0.0,1
validation_run_v1,uniform,8,4,2,2036,IG,"d=6,T=0.1,t=1s",1.0056618999806233,62,HEURISTIC,0.0,46060
validation_run_v1,uniform,8,4,3,2037,BF,Exact,0.05205910000950098,81,OPTIMAL,0.0,87381
validation_run_v1,uniform,8,4,3,2037,BnB,TL=60s,0.0004827000084333122,81,OPTIMAL,30.64516129032258,44
validation_run_v1,uniform,8,4,3,2037,IG,"d=6,T=0.1,t=1s",0.9912545999977738,81,HEURISTIC,30.64516129032258,46149
validation_run_v1,uniform,8,4,4,2038,BF,Exact,0.05139490001602098,52,OPTIMAL,0.0,87381
validation_run_v1,uniform,8,4,4,2038,BnB,TL=60s,0.00010629999451339245,52,OPTIMAL,1.9607843137254901,34
validation_run_v1,uniform,8,4,4,2038,IG,"d=6,T=0.1,t=1s",0.9946152999764308,52,HEURISTIC,1.9607843137254901,45855
validation_run_v1,job_correlated,10,2,0,2049,BF,Exact,0.0012089000083506107,319,OPTIMAL,0.0,2047
validation_run_v1,job_correlated,10,2,0,2049,BnB,TL=60s,0.00017660000594332814,319,OPTIMAL,0.949367088607595,100
validation_run_v1,job_correlated,10,2,0,2049,IG,"d=6,T=0.1,t=1s",1.013463600014802,319,HEURISTIC,0.949367088607595,47685
validation_run_v1,job_correlated,10,2,1,2050,BF,Exact,0.0009554999996908009,350,OPTIMAL,0.0,2047
validation_run_v1,job_correlated,10,2,1,2050,BnB,TL=60s,0.00025340000865980983,350,OPTIMAL,0.28653295128939826,224
validation_run_v1,job_correlated,10,2,1,2050,IG,"d=6,T=0.1,t=1s",1.045512500044424,350,HEURISTIC,0.28653295128939826,47699
validation_run_v1,job_correlated,10,2,2,2051,BF,Exact,0.0014194999821484089,302,OPTIMAL,0.0,2047
validation_run_v1,job_correlated,10,2,2,2051,BnB,TL=60s,0.00029070000164210796,302,OPTIMAL,2.027027027027027,160
validation_run_v1,job_correlated,10,2,2,2051,IG,"d=6,T=0.1,t=1s",1.0127685999614187,302,HEURISTIC,2.027027027027027,46745
validation_run_v1,job_correlated,10,2,3,2052,BF,Exact,0.001447299961000681,281,OPTIMAL,0.0,2047
validation_run_v1,job_correlated,10,2,3,2052,BnB,TL=60s,0.00023060000967234373,281,OPTIMAL,2.181818181818182,112
validation_run_v1,job_correlated,10,2,3,2052,IG,"d=6,T=0.1,t=1s",1.0124396999599412,281,HEURISTIC,2.181818181818182,47800
validation_run_v1,job_correlated,10,2,4,2053,BF,Exact,0.0013977999915368855,242,OPTIMAL,0.0,2047
validation_run_v1,job_correlated,10,2,4,2053,BnB,TL=60s,0.00028490001568570733,242,OPTIMAL,2.9787234042553195,155
validation_run_v1,job_correlated,10,2,4,2053,IG,"d=6,T=0.1,t=1s",0.9971602999721654,242,HEURISTIC,2.9787234042553195,46950
validation_run_v1,uniform,10,2,0,2044,BF,Exact,0.001380500034429133,218,OPTIMAL,0.0,2047
validation_run_v1,uniform,10,2,0,2044,BnB,TL=60s,0.00017590000061318278,218,OPTIMAL,6.862745098039216,76
validation_run_v1,uniform,10,2,0,2044,IG,"d=6,T=0.1,t=1s",0.9985954000148922,218,HEURISTIC,6.862745098039216,45052
validation_run_v1,uniform,10,2,1,2045,BF,Exact,0.001165500027127564,236,OPTIMAL,0.0,2047
validation_run_v1,uniform,10,2,1,2045,BnB,TL=60s,0.00015579996397718787,236,OPTIMAL,10.7981220657277,81
validation_run_v1,uniform,10,2,1,2045,IG,"d=6,T=0.1,t=1s",0.9982670999597758,236,HEURISTIC,10.7981220657277,47758
validation_run_v1,uniform,10,2,2,2046,BF,Exact,0.0011510999756865203,218,OPTIMAL,0.0,2047
validation_run_v1,uniform,10,2,2,2046,BnB,TL=60s,0.00014900002861395478,218,OPTIMAL,3.3175355450236967,81
validation_run_v1,uniform,10,2,2,2046,IG,"d=6,T=0.1,t=1s",1.0758563000126742,218,HEURISTIC,3.3175355450236967,44866
validation_run_v1,uniform,10,2,3,2047,BF,Exact,0.0013524999958463013,153,OPTIMAL,0.0,2047
validation_run_v1,uniform,10,2,3,2047,BnB,TL=60s,0.00011169997742399573,153,OPTIMAL,5.517241379310345,31
validation_run_v1,uniform,10,2,3,2047,IG,"d=6,T=0.1,t=1s",0.9966639999765903,153,HEURISTIC,5.517241379310345,46257
validation_run_v1,uniform,10,2,4,2048,BF,Exact,0.0009388999897055328,219,OPTIMAL,0.0,2047
validation_run_v1,uniform,10,2,4,2048,BnB,TL=60s,0.0001297999988310039,219,OPTIMAL,11.16751269035533,61
validation_run_v1,uniform,10,2,4,2048,IG,"d=6,T=0.1,t=1s",0.9984871000051498,219,HEURISTIC,11.16751269035533,45880
validation_run_v1,job_correlated,10,4,0,2059,BF,Exact,0.6940967999980785,143,OPTIMAL,0.0,1398101
validation_run_v1,job_correlated,10,4,0,2059,BnB,TL=60s,0.000625500048045069,143,OPTIMAL,4.37956204379562,399
validation_run_v1,job_correlated,10,4,0,2059,IG,"d=6,T=0.1,t=1s",1.0067151000257581,143,HEURISTIC,4.37956204379562,45355
validation_run_v1,job_correlated,10,4,1,2060,BF,Exact,0.6751325000077486,131,OPTIMAL,0.0,1398101
validation_run_v1,job_correlated,10,4,1,2060,BnB,TL=60s,0.0001585999852977693,131,OPTIMAL,11.016949152542372,71
validation_run_v1,job_correlated,10,4,1,2060,IG,"d=6,T=0.1,t=1s",1.011541300045792,131,HEURISTIC,11.016949152542372,45775
validation_run_v1,job_correlated,10,4,2,2061,BF,Exact,0.6780030999798328,148,OPTIMAL,0.0,1398101
validation_run_v1,job_correlated,10,4,2,2061,BnB,TL=60s,0.0003009000211022794,148,OPTIMAL,10.44776119402985,201
validation_run_v1,job_correlated,10,4,2,2061,IG,"d=6,T=0.1,t=1s",0.9921100999927148,148,HEURISTIC,10.44776119402985,44912
validation_run_v1,job_correlated,10,4,3,2062,BF,Exact,0.6783609999692999,173,OPTIMAL,0.0,1398101
validation_run_v1,job_correlated,10,4,3,2062,BnB,TL=60s,0.0015630999696440995,173,OPTIMAL,10.897435897435898,1183
validation_run_v1,job_correlated,10,4,3,2062,IG,"d=6,T=0.1,t=1s",1.0074838000000454,173,HEURISTIC,10.897435897435898,44633
validation_run_v1,job_correlated,10,4,4,2063,BF,Exact,0.6795136999571696,124,OPTIMAL,0.0,1398101
validation_run_v1,job_correlated,10,4,4,2063,BnB,TL=60s,0.0006546999793499708,124,OPTIMAL,10.714285714285714,480
validation_run_v1,job_correlated,10,4,4,2063,IG,"d=6,T=0.1,t=1s",1.0068142000236548,124,HEURISTIC,10.714285714285714,45461
validation_run_v1,uniform,10,4,0,2054,BF,Exact,0.6816240000189282,81,OPTIMAL,0.0,1398101
validation_run_v1,uniform,10,4,0,2054,BnB,TL=60s,0.00021159998141229153,81,OPTIMAL,15.714285714285714,112
validation_run_v1,uniform,10,4,0,2054,IG,"d=6,T=0.1,t=1s",0.9890582999796607,81,HEURISTIC,15.714285714285714,43157
validation_run_v1,uniform,10,4,1,2055,BF,Exact,0.6838824999867938,82,OPTIMAL,0.0,1398101
validation_run_v1,uniform,10,4,1,2055,BnB,TL=60s,0.00013609998859465122,82,OPTIMAL,30.158730158730158,57
validation_run_v1,uniform,10,4,1,2055,IG,"d=6,T=0.1,t=1s",1.0020899000228383,82,HEURISTIC,30.158730158730158,43834
validation_run_v1,uniform,10,4,2,2056,BF,Exact,0.6756905000074767,79,OPTIMAL,0.0,1398101
validation_run_v1,uniform,10,4,2,2056,BnB,TL=60s,0.0001957999775186181,79,OPTIMAL,17.91044776119403,114
validation_run_v1,uniform,10,4,2,2056,IG,"d=6,T=0.1,t=1s",1.0267626999993809,79,HEURISTIC,17.91044776119403,44489
validation_run_v1,uniform,10,4,3,2057,BF,Exact,0.6892332999850623,93,OPTIMAL,0.0,1398101
validation_run_v1,uniform,10,4,3,2057,BnB,TL=60s,0.00024040002608671784,93,OPTIMAL,25.675675675675674,146
validation_run_v1,uniform,10,4,3,2057,IG,"d=6,T=0.1,t=1s",1.0248826000024565,93,HEURISTIC,25.675675675675674,44543
validation_run_v1,uniform,10,4,4,2058,BF,Exact,0.6762930999975652,95,OPTIMAL,0.0,1398101
validation_run_v1,uniform,10,4,4,2058,BnB,TL=60s,7.92999635450542e-05,95,OPTIMAL,26.666666666666668,16
validation_run_v1,uniform,10,4,4,2058,IG,"d=6,T=0.1,t=1s",1.0102302999584936,95,HEURISTIC,26.666666666666668,45053
validation_run_v1,job_correlated,12,2,0,2069,BF,Exact,0.003864099970087409,361,OPTIMAL,0.0,8191
validation_run_v1,job_correlated,12,2,0,2069,BnB,TL=60s,0.0004973000031895936,361,OPTIMAL,2.26628895184136,481
validation_run_v1,job_correlated,12,2,0,2069,IG,"d=6,T=0.1,t=1s",1.0109567000181414,361,HEURISTIC,2.26628895184136,42343
validation_run_v1,job_correlated,12,2,1,2070,BF,Exact,0.004113500006496906,231,OPTIMAL,0.0,8191
validation_run_v1,job_correlated,12,2,1,2070,BnB,TL=60s,0.0002935000229626894,231,OPTIMAL,1.762114537444934,259
validation_run_v1,job_correlated,12,2,1,2070,IG,"d=6,T=0.1,t=1s",1.0111657999805175,231,HEURISTIC,1.762114537444934,44191
validation_run_v1,job_correlated,12,2,2,2071,BF,Exact,0.005140300025232136,293,OPTIMAL,0.0,8191
validation_run_v1,job_correlated,12,2,2,2071,BnB,TL=60s,0.00033439998514950275,293,OPTIMAL,2.0905923344947737,300
validation_run_v1,job_correlated,12,2,2,2071,IG,"d=6,T=0.1,t=1s",0.992971999978181,293,HEURISTIC,2.0905923344947737,43088
validation_run_v1,job_correlated,12,2,3,2072,BF,Exact,0.004276400024536997,449,OPTIMAL,0.0,8191
validation_run_v1,job_correlated,12,2,3,2072,BnB,TL=60s,0.0010348999639973044,449,OPTIMAL,0.672645739910314,976
validation_run_v1,job_correlated,12,2,3,2072,IG,"d=6,T=0.1,t=1s",0.9933463999768719,449,HEURISTIC,0.672645739910314,44205
validation_run_v1,job_correlated,12,2,4,2073,BF,Exact,0.003802899969741702,300,OPTIMAL,0.0,8191
validation_run_v1,job_correlated,12,2,4,2073,BnB,TL=60s,0.00030020001577213407,300,OPTIMAL,2.73972602739726,264
validation_run_v1,job_correlated,12,2,4,2073,IG,"d=6,T=0.1,t=1s",0.9942771000205539,300,HEURISTIC,2.73972602739726,43160
validation_run_v1,uniform,12,2,0,2064,BF,Exact,0.004409499990288168,233,OPTIMAL,0.0,8191
validation_run_v1,uniform,12,2,0,2064,BnB,TL=60s,0.0001770000089891255,233,OPTIMAL,9.90566037735849,127
validation_run_v1,uniform,12,2,0,2064,IG,"d=6,T=0.1,t=1s",1.088610199978575,233,HEURISTIC,9.90566037735849,41331
validation_run_v1,uniform,12,2,1,2065,BF,Exact,0.003817099961452186,236,OPTIMAL,0.0,8191
validation_run_v1,uniform,12,2,1,2065,BnB,TL=60s,0.00021319999359548092,236,OPTIMAL,3.508771929824561,169
validation_run_v1,uniform,12,2,1,2065,IG,"d=6,T=0.1,t=1s",1.0098469000076875,236,HEURISTIC,3.508771929824561,42101
validation_run_v1,uniform,12,2,2,2066,BF,Exact,0.005647999991197139,291,OPTIMAL,0.0,8191
validation_run_v1,uniform,12,2,2,2066,BnB,TL=60s,0.0004091999726369977,291,OPTIMAL,2.8268551236749118,280
validation_run_v1,uniform,12,2,2,2066,IG,"d=6,T=0.1,t=1s",1.0094047000166029,291,HEURISTIC,2.8268551236749118,42018
validation_run_v1,uniform,12,2,3,2067,BF,Exact,0.00506559998029843,273,OPTIMAL,0.0,8191
validation_run_v1,uniform,12,2,3,2067,BnB,TL=60s,0.0001886999816633761,273,OPTIMAL,1.486988847583643,151
validation_run_v1,uniform,12,2,3,2067,IG,"d=6,T=0.1,t=1s",0.9927024000207894,273,HEURISTIC,1.486988847583643,42065
validation_run_v1,uniform,12,2,4,2068,BF,Exact,0.0038704000180587173,252,OPTIMAL,0.0,8191
validation_run_v1,uniform,12,2,4,2068,BnB,TL=60s,0.0001813999842852354,252,OPTIMAL,5.439330543933055,135
validation_run_v1,uniform,12,2,4,2068,IG,"d=6,T=0.1,t=1s",0.9943965999991633,252,HEURISTIC,5.439330543933055,43129
validation_run_v1,job_correlated,12,4,0,2079,BF,Exact,11.25993160001235,165,OPTIMAL,0.0,22369621
validation_run_v1,job_correlated,12,4,0,2079,BnB,TL=60s,0.004284100024960935,165,OPTIMAL,5.769230769230769,3108
validation_run_v1,job_correlated,12,4,0,2079,IG,"d=6,T=0.1,t=1s",0.9848041000077501,165,HEURISTIC,5.769230769230769,38575
validation_run_v1,job_correlated,12,4,1,2080,BF,Exact,11.105126300011761,195,OPTIMAL,0.0,22369621
validation_run_v1,job_correlated,12,4,1,2080,BnB,TL=60s,0.0058948000078089535,195,OPTIMAL,7.142857142857142,4721
validation_run_v1,job_correlated,12,4,1,2080,IG,"d=6,T=0.1,t=1s",0.9969789999886416,195,HEURISTIC,7.142857142857142,36554
validation_run_v1,job_correlated,12,4,2,2081,BF,Exact,11.556170800002292,168,OPTIMAL,0.0,22369621
validation_run_v1,job_correlated,12,4,2,2081,BnB,TL=60s,0.0037181000225245953,168,OPTIMAL,7.6923076923076925,2421
validation_run_v1,job_correlated,12,4,2,2081,IG,"d=6,T=0.1,t=1s",0.9867305999505334,168,HEURISTIC,7.6923076923076925,36184
validation_run_v1,job_correlated,12,4,3,2082,BF,Exact,11.541709000011906,152,OPTIMAL,0.0,22369621
validation_run_v1,job_correlated,12,4,3,2082,BnB,TL=60s,0.0035752999829128385,152,OPTIMAL,9.352517985611511,1927
validation_run_v1,job_correlated,12,4,3,2082,IG,"d=6,T=0.1,t=1s",0.9845183999859728,152,HEURISTIC,9.352517985611511,43492
validation_run_v1,job_correlated,12,4,4,2083,BF,Exact,10.5995240000193,135,OPTIMAL,0.0,22369621
validation_run_v1,job_correlated,12,4,4,2083,BnB,TL=60s,0.0009700000518932939,135,OPTIMAL,11.570247933884298,675
validation_run_v1,job_correlated,12,4,4,2083,IG,"d=6,T=0.1,t=1s",0.9936644000117667,136,HEURISTIC,12.396694214876034,44020
validation_run_v1,uniform,12,4,0,2074,BF,Exact,10.589436099980958,93,OPTIMAL,0.0,22369621
validation_run_v1,uniform,12,4,0,2074,BnB,TL=60s,0.0006628000410273671,93,OPTIMAL,10.714285714285714,350
validation_run_v1,uniform,12,4,0,2074,IG,"d=6,T=0.1,t=1s",0.9859301000251435,93,HEURISTIC,10.714285714285714,42540
validation_run_v1,uniform,12,4,1,2075,BF,Exact,10.615212099975906,89,OPTIMAL,0.0,22369621
validation_run_v1,uniform,12,4,1,2075,BnB,TL=60s,0.00029799999902024865,89,OPTIMAL,12.658227848101266,174
validation_run_v1,uniform,12,4,1,2075,IG,"d=6,T=0.1,t=1s",0.9925977000384592,89,HEURISTIC,12.658227848101266,42044
validation_run_v1,uniform,12,4,2,2076,BF,Exact,10.740447300020605,110,OPTIMAL,0.0,22369621
validation_run_v1,uniform,12,4,2,2076,BnB,TL=60s,0.00042320002103224397,110,OPTIMAL,14.583333333333334,293
validation_run_v1,uniform,12,4,2,2076,IG,"d=6,T=0.1,t=1s",0.9941990000079386,110,HEURISTIC,14.583333333333334,42456
validation_run_v1,uniform,12,4,3,2077,BF,Exact,10.612429499975406,116,OPTIMAL,0.0,22369621
validation_run_v1,uniform,12,4,3,2077,BnB,TL=60s,0.0008822999661788344,116,OPTIMAL,14.85148514851485,655
validation_run_v1,uniform,12,4,3,2077,IG,"d=6,T=0.1,t=1s",1.009391100029461,116,HEURISTIC,14.85148514851485,43416
validation_run_v1,uniform,12,4,4,2078,BF,Exact,10.765706400037743,97,OPTIMAL,0.0,22369621
validation_run_v1,uniform,12,4,4,2078,BnB,TL=60s,0.0003399000270292163,97,OPTIMAL,19.753086419753085,230
validation_run_v1,uniform,12,4,4,2078,IG,"d=6,T=0.1,t=1s",1.0306714999605902,97,HEURISTIC,19.753086419753085,40562
